filepaths,preds,labels
val/img/s3365.png,0.9703102707862854,1
val/img/s3367.png,0.9927936792373657,1
val/img/s3370.png,0.9606430530548096,1
val/img/s3380.png,0.8135384321212769,1
val/img/s3382.png,0.9794162511825562,1
val/img/s3385.png,0.7875129580497742,1
val/img/s3397.png,0.8599956035614014,1
val/img/s3405.png,0.7312180995941162,1
val/img/s3407.png,0.9726459383964539,1
val/img/s3411.png,0.9514737725257874,1
val/img/s3428.png,0.9737343788146973,1
val/img/s3431.png,0.7738907337188721,1
val/img/s3432.png,0.9967342615127563,1
val/img/s3435.png,0.9972831010818481,1
val/img/s3438.png,0.777336835861206,1
val/img/s3439.png,0.7613124251365662,1
val/img/s3443.png,0.2558721899986267,1
val/img/s3479.png,0.39232856035232544,1
val/img/s3482.png,0.06925463676452637,1
val/img/s3488.png,0.5927400588989258,1
val/img/s3490.png,0.9516217708587646,1
val/img/s3501.png,0.9865146279335022,1
val/img/s3502.png,0.6627510190010071,1
val/img/s3503.png,0.808497965335846,1
val/img/s3505.png,0.9761236906051636,1
val/img/s3508.png,0.5013718605041504,1
val/img/s3510.png,0.09107822179794312,1
val/img/s3518.png,0.7048996686935425,1
val/img/s3523.png,0.9253588318824768,1
val/img/s3525.png,0.9900268316268921,1
val/img/s3532.png,0.3008660078048706,1
val/img/s3535.png,0.9613168239593506,1
val/img/s3546.png,0.9597205519676208,1
val/img/s3548.png,0.8725314140319824,1
val/img/s3550.png,0.8793723583221436,1
val/img/s3553.png,0.9919911623001099,1
val/img/s3564.png,0.33779847621917725,1
val/img/s3565.png,0.15905076265335083,1
val/img/s3572.png,0.9170162677764893,1
val/img/s3577.png,0.9564815759658813,1
val/img/s3581.png,0.8783806562423706,1
val/img/s3587.png,0.9219616055488586,1
val/img/s3590.png,0.7491587400436401,1
val/img/s3594.png,0.7922712564468384,1
val/img/s3604.png,0.7403417825698853,1
val/img/s3605.png,0.9755964279174805,1
val/img/s3611.png,0.8253622055053711,1
val/img/s3614.png,0.38286715745925903,1
val/img/s3625.png,0.9575425386428833,1
val/img/s3648.png,0.22686493396759033,1
val/img/s3649.png,0.9885628819465637,1
val/img/s3650.png,0.9799568057060242,1
val/img/s3653.png,0.992181658744812,1
val/img/s3658.png,0.5147581100463867,1
val/img/s3661.png,0.9706535935401917,1
val/img/s3664.png,0.8454734086990356,1
val/img/s3669.png,0.6094645261764526,1
val/img/s3673.png,0.6441056728363037,1
val/img/s3678.png,0.8478999733924866,1
val/img/s3710.png,0.816897451877594,1
val/img/s3712.png,0.8713349103927612,1
val/img/s3716.png,0.9948911070823669,1
val/img/s3731.png,0.9998236298561096,1
val/img/s3740.png,0.9644864797592163,1
val/img/s3741.png,0.6190115213394165,1
val/img/s3754.png,0.9630562663078308,1
val/img/s3756.png,0.66145920753479,1
val/img/s3778.png,0.9429019689559937,1
val/img/s3779.png,0.7360939979553223,1
val/img/s3780.png,0.7371610999107361,1
val/img/s3781.png,0.9627016186714172,1
val/img/s3787.png,0.15478217601776123,1
val/img/s3792.png,0.830596387386322,1
val/img/s3801.png,0.889029860496521,1
val/img/s3806.png,0.750904381275177,1
val/img/s3809.png,0.8538416624069214,1
val/img/s3819.png,0.3058767318725586,1
val/img/s3821.png,0.9524450302124023,1
val/img/s3836.png,0.05220514535903931,1
val/img/s3837.png,0.9931496977806091,1
val/img/s3838.png,0.7196228504180908,1
val/img/s3842.png,0.8184909820556641,1
val/img/s3847.png,0.8321149945259094,1
val/img/s3862.png,0.46784508228302,1
val/img/s3863.png,0.809195876121521,1
val/img/s3870.png,0.9973345398902893,1
val/img/s3873.png,0.9987954497337341,1
val/img/s3874.png,0.8919760584831238,1
val/img/s3875.png,0.8025830984115601,1
val/img/s3877.png,0.8054764270782471,1
val/img/s3878.png,0.47002744674682617,1
val/img/s3880.png,0.6569617986679077,1
val/img/s3891.png,0.9078097939491272,1
val/img/s3898.png,0.40795451402664185,1
val/img/s3902.png,0.41899406909942627,1
val/img/s3910.png,0.9827405214309692,1
val/img/s3916.png,0.9717419743537903,1
val/img/s3927.png,0.9753116369247437,1
val/img/s3936.png,0.9348329901695251,1
val/img/s3937.png,0.5460367202758789,1
val/img/s3939.png,0.9934194087982178,1
val/img/s3942.png,0.997402012348175,1
val/img/s3949.png,0.7095515727996826,1
val/img/s3956.png,0.8567610383033752,1
val/img/s3976.png,0.7125231027603149,1
val/img/s3987.png,0.8590406179428101,1
val/img/s3988.png,0.5888681411743164,1
val/img/s3994.png,0.21488356590270996,1
val/img/s4005.png,0.9457459449768066,1
val/img/s4010.png,0.9939146041870117,1
val/img/s4016.png,0.44596928358078003,1
val/img/s4017.png,0.6077203750610352,1
val/img/s4036.png,0.45779407024383545,1
val/img/s4039.png,0.9965831637382507,1
val/img/s4067.png,0.12146461009979248,1
val/img/s4075.png,0.87038254737854,1
val/img/s4077.png,0.9704933762550354,1
val/img/s4080.png,0.7680358290672302,1
val/img/s4090.png,0.6117650270462036,1
val/img/s4115.png,0.9876644611358643,1
val/img/s4116.png,0.9702169299125671,1
val/img/s4121.png,0.9807321429252625,1
val/img/s4126.png,0.8607550859451294,1
val/img/s4132.png,0.7690881490707397,1
val/img/s4138.png,0.981374979019165,1
val/img/s4145.png,0.9901037812232971,1
val/img/s4149.png,0.8663591146469116,1
val/img/s4157.png,0.9985913038253784,1
val/img/s4158.png,0.38266628980636597,1
val/img/s4159.png,0.78658127784729,1
val/img/s4161.png,0.3688274025917053,1
val/img/s4167.png,0.9986581802368164,1
val/img/s4176.png,0.9278127551078796,1
val/img/s4181.png,0.874590277671814,1
val/img/s4196.png,0.870397686958313,1
val/img/s4202.png,0.968883752822876,1
val/img/s4204.png,0.9502619504928589,1
val/img/s4205.png,0.3122217655181885,1
val/img/s4208.png,0.2979411482810974,1
val/img/s4216.png,0.9649131298065186,1
val/img/s4225.png,0.9093473553657532,1
val/img/s4226.png,0.2773745059967041,1
val/img/s4231.png,0.4042203426361084,1
val/img/s4233.png,0.8775675892829895,1
val/img/s4234.png,0.9325460195541382,1
val/img/s4235.png,0.18070268630981445,1
val/img/s4241.png,0.9926227331161499,1
val/img/s4244.png,0.7839070558547974,1
val/img/s4247.png,0.2959063649177551,1
val/img/s4248.png,0.808497965335846,1
val/img/s4249.png,0.9230759143829346,1
val/img/s4251.png,0.47492146492004395,1
val/img/s4252.png,0.3962785005569458,1
val/img/s4253.png,0.6418623924255371,1
val/img/s4262.png,0.8070582151412964,1
val/img/s4265.png,0.7038748264312744,1
val/img/s4270.png,0.35678285360336304,1
val/img/s4272.png,0.11271095275878906,1
val/img/s4273.png,0.8142203688621521,1
val/img/s4280.png,0.985762357711792,1
val/img/s4289.png,0.970553457736969,1
val/img/s4290.png,0.9635671377182007,1
val/img/s4295.png,0.9608324766159058,1
val/img/s4296.png,0.9982831478118896,1
val/img/s4316.png,0.8359584212303162,1
val/img/s4320.png,0.9443444609642029,1
val/img/s4323.png,0.9091100096702576,1
val/img/s4338.png,0.8384541869163513,1
val/img/s4344.png,0.8559924364089966,1
val/img/s4346.png,0.8019765615463257,1
val/img/s4352.png,0.9162803292274475,1
val/img/s4359.png,0.3796427845954895,1
val/img/s4386.png,0.7840971350669861,1
val/img/s4399.png,0.03613084554672241,1
val/img/s4405.png,0.8343665599822998,1
val/img/s4409.png,0.8539367318153381,1
val/img/s4420.png,0.615938127040863,1
val/img/s4421.png,0.643704354763031,1
val/img/s4423.png,0.9624997973442078,1
val/img/s4425.png,0.9881613254547119,1
val/img/s4431.png,0.5204938650131226,1
val/img/s4435.png,0.9980527758598328,1
val/img/s4447.png,0.7987496852874756,1
val/img/s4454.png,0.08024835586547852,1
val/img/s4457.png,0.9642314910888672,1
val/img/s4458.png,0.15927767753601074,1
val/img/s4470.png,0.37377625703811646,1
val/img/s4473.png,0.8572869300842285,1
val/img/s4476.png,0.19448316097259521,1
val/img/s4478.png,0.5350270867347717,1
val/img/s4480.png,0.9795589447021484,1
val/img/s4482.png,0.7894412279129028,1
val/img/s4484.png,0.6982724666595459,1
val/img/s4485.png,0.2946181893348694,1
val/img/s4489.png,0.513768196105957,1
val/img/s4526.png,0.7361371517181396,1
val/img/s4529.png,0.9920598864555359,1
val/img/s4530.png,0.9683337211608887,1
val/img/s4535.png,0.9651235342025757,1
val/img/s4537.png,0.2916252017021179,1
val/img/s4538.png,0.795181393623352,1
val/img/s4564.png,0.8004322648048401,1
val/img/s4565.png,0.9231095314025879,1
val/img/s4570.png,0.4575568437576294,1
val/img/s4579.png,0.7320957779884338,1
val/img/s4582.png,0.9943334460258484,1
val/img/s4599.png,0.03772711753845215,1
val/img/s4606.png,0.5088797807693481,1
val/img/s4614.png,0.694304883480072,1
val/img/s4621.png,0.8082152605056763,1
val/img/s4622.png,0.7535381317138672,1
val/img/s4640.png,0.9805167317390442,1
val/img/s4642.png,0.9150990843772888,1
val/img/s4644.png,0.4208778738975525,1
val/img/s4647.png,0.8101107478141785,1
val/img/s4649.png,0.4926598072052002,1
val/img/s4653.png,0.8636888265609741,1
val/img/s4660.png,0.9392985701560974,1
val/img/s4667.png,0.42642325162887573,1
val/img/s4673.png,0.8771878480911255,1
val/img/s4681.png,0.7988440990447998,1
val/img/s4682.png,0.999042272567749,1
val/img/s4686.png,0.8274175524711609,1
val/img/s4701.png,0.7037668824195862,1
val/img/s4702.png,0.9204476475715637,1
val/img/s4704.png,0.22503989934921265,1
val/img/s4705.png,0.1830124855041504,1
val/img/s4706.png,0.9219858646392822,1
val/img/s4710.png,0.017396509647369385,1
val/img/s4712.png,0.9603097438812256,1
val/img/s4714.png,0.872077226638794,1
val/img/s4720.png,0.8784010410308838,1
val/img/s4723.png,0.218633770942688,1
val/img/s4726.png,0.3602648377418518,1
val/img/s4742.png,0.7727150917053223,1
val/img/s4747.png,0.8906936049461365,1
val/img/s4757.png,0.3030134439468384,1
val/img/s4769.png,0.8482515215873718,1
val/img/s4777.png,0.9877313375473022,1
val/img/s4811.png,0.8992843627929688,1
val/img/s4816.png,0.8750176429748535,1
val/img/s4831.png,0.9801415205001831,1
val/img/s4836.png,0.9523594975471497,1
val/img/s4850.png,0.4658622145652771,1
val/img/s4852.png,0.9974039793014526,1
val/img/s4862.png,0.838546097278595,1
val/img/s4865.png,0.8213006258010864,1
val/img/s4869.png,0.7751249074935913,1
val/img/s4884.png,0.4396446943283081,1
val/img/s4885.png,0.8985612988471985,1
val/img/s4890.png,0.9474055171012878,1
val/img/s4897.png,0.9601806402206421,1
val/img/s4908.png,0.7120802402496338,1
val/img/s4909.png,0.41647571325302124,1
val/img/s4911.png,0.49853289127349854,1
val/img/s4913.png,0.9814749360084534,1
val/img/s4925.png,0.5583200454711914,1
val/img/s4936.png,0.9889991283416748,1
val/img/s4945.png,0.7705217003822327,1
val/img/s4955.png,0.7959651350975037,1
val/img/s4957.png,0.962298572063446,1
val/img/s4964.png,0.9619949460029602,1
val/img/s4966.png,0.24740421772003174,1
val/img/s4982.png,0.7751206159591675,1
val/img/s4990.png,0.9684770703315735,1
val/img/tb0003.png,0.8620476126670837,1
val/img/tb0004.png,0.8722899556159973,1
val/img/tb0006.png,0.9993851184844971,1
val/img/tb0009.png,0.9708345532417297,1
val/img/tb0014.png,0.9969767928123474,1
val/img/tb0015.png,0.8943628668785095,1
val/img/tb0019.png,0.11665177345275879,1
val/img/tb0024.png,0.46298784017562866,1
val/img/tb0029.png,0.9478669762611389,1
val/img/tb0032.png,0.9680970907211304,1
val/img/tb0033.png,0.9868417382240295,1
val/img/tb0090.png,0.9513235092163086,1
val/img/tb0096.png,0.9966990351676941,1
val/img/tb0103.png,0.9702964425086975,1
val/img/tb0108.png,0.9990378618240356,1
val/img/tb0124.png,0.15568363666534424,1
val/img/tb0134.png,0.9899601340293884,1
val/img/tb0135.png,0.9993135929107666,1
val/img/tb0145.png,0.9715110659599304,1
val/img/tb0147.png,0.9968569874763489,1
val/img/tb0155.png,0.879326343536377,1
val/img/tb0156.png,0.7940123081207275,1
val/img/tb0162.png,0.9972038269042969,1
val/img/tb0183.png,0.9991239309310913,1
val/img/tb0191.png,0.9695981740951538,1
val/img/tb0196.png,0.9999343752861023,1
val/img/tb0201.png,0.9978971481323242,1
val/img/tb0206.png,0.7217198610305786,1
val/img/tb0208.png,0.9979239106178284,1
val/img/tb0223.png,0.9669333100318909,1
val/img/tb0231.png,0.5789785385131836,1
val/img/tb0234.png,0.934293806552887,1
val/img/tb0239.png,0.9920288324356079,1
val/img/tb0241.png,0.22594213485717773,1
val/img/tb0252.png,0.803839921951294,1
val/img/tb0256.png,0.9936413168907166,1
val/img/tb0264.png,0.9659034013748169,1
val/img/tb0266.png,0.9981640577316284,1
val/img/tb0274.png,0.9671609401702881,1
val/img/tb0286.png,0.9845836758613586,1
val/img/tb0287.png,0.9991163015365601,1
val/img/tb0297.png,0.9969562888145447,1
val/img/tb0326.png,0.9625852108001709,1
val/img/tb0329.png,0.9719196557998657,1
val/img/tb0338.png,0.9984645843505859,1
val/img/tb0343.png,0.997917115688324,1
val/img/tb0345.png,0.9737253189086914,1
val/img/tb0348.png,0.9382117390632629,1
val/img/tb0352.png,0.9588183760643005,1
val/img/tb0356.png,0.9680324196815491,1
val/img/tb0357.png,0.9962624907493591,1
val/img/tb0362.png,0.6275202035903931,1
val/img/tb0365.png,0.9898223280906677,1
val/img/tb0370.png,0.29645007848739624,1
val/img/tb0372.png,0.9059928059577942,1
val/img/tb0389.png,0.954063355922699,1
val/img/tb0393.png,0.9913328886032104,1
val/img/tb0397.png,0.9917769432067871,1
val/img/tb0402.png,0.9998737573623657,1
val/img/tb0404.png,0.9957799315452576,1
val/img/tb0408.png,0.23749160766601562,1
val/img/tb0413.png,0.9977942705154419,1
val/img/tb0433.png,0.21796995401382446,1
val/img/tb0446.png,0.9908692240715027,1
val/img/tb0455.png,0.7776214480400085,1
val/img/tb0456.png,0.9869744181632996,1
val/img/tb0463.png,0.996678352355957,1
val/img/tb0465.png,0.7602915167808533,1
val/img/tb0467.png,0.6468572020530701,1
val/img/tb0469.png,0.6533329486846924,1
val/img/tb0472.png,0.9933664798736572,1
val/img/tb0473.png,0.4933342933654785,1
val/img/tb0474.png,0.9623322486877441,1
val/img/tb0485.png,0.809833288192749,1
val/img/tb0493.png,0.9920598864555359,1
val/img/tb0494.png,0.9833084344863892,1
val/img/tb0498.png,0.9849464297294617,1
val/img/tb0500.png,0.9959297180175781,1
val/img/tb0501.png,0.987980306148529,1
val/img/tb0503.png,0.12891662120819092,1
val/img/tb0506.png,0.9314576983451843,1
val/img/tb0507.png,0.18430876731872559,1
val/img/tb0510.png,0.9903321862220764,1
val/img/tb0514.png,0.09940600395202637,1
val/img/tb0515.png,0.9621636271476746,1
val/img/tb0521.png,0.9896838665008545,1
val/img/tb0523.png,0.9801627993583679,1
val/img/tb0526.png,0.9791020750999451,1
val/img/tb0544.png,0.9799005389213562,1
val/img/tb0548.png,0.9532594084739685,1
val/img/tb0553.png,0.99924635887146,1
val/img/tb0555.png,0.12533038854599,1
val/img/tb0563.png,0.2555772662162781,1
val/img/tb0564.png,0.9991960525512695,1
val/img/tb0566.png,0.9321926832199097,1
val/img/tb0569.png,0.9993268251419067,1
val/img/tb0575.png,0.9947896599769592,1
val/img/tb0577.png,0.9998659491539001,1
val/img/tb0582.png,0.8936594128608704,1
val/img/tb0585.png,0.8965777158737183,1
val/img/tb0606.png,0.7860441207885742,1
val/img/tb0610.png,0.9994520545005798,1
val/img/tb0619.png,0.9931977391242981,1
val/img/tb0634.png,0.5460338592529297,1
val/img/tb0635.png,0.672274112701416,1
val/img/tb0637.png,0.9731589555740356,1
val/img/tb0638.png,0.9883537888526917,1
val/img/tb0642.png,0.8560590147972107,1
val/img/tb0644.png,0.963210940361023,1
val/img/tb0647.png,0.7822697162628174,1
val/img/tb0659.png,0.9996838569641113,1
val/img/tb0667.png,0.9453096985816956,1
val/img/tb0668.png,0.7815400958061218,1
val/img/tb0679.png,0.7434026598930359,1
val/img/tb0680.png,0.9899106025695801,1
val/img/tb0691.png,0.9839534759521484,1
val/img/tb0695.png,0.9965482354164124,1
val/img/tb0713.png,0.9999822974205017,1
val/img/tb0716.png,0.3963901400566101,1
val/img/tb0719.png,0.8476753234863281,1
val/img/tb0725.png,0.9966729283332825,1
val/img/tb0726.png,0.9994083046913147,1
val/img/tb0733.png,0.4260009527206421,1
val/img/tb0735.png,0.9924774169921875,1
val/img/tb0743.png,0.9945598244667053,1
val/img/tb0749.png,0.9799461364746094,1
val/img/tb0751.png,0.9949837327003479,1
val/img/tb0754.png,0.9987562894821167,1
val/img/tb0762.png,0.9988112449645996,1
val/img/tb0767.png,0.9945511221885681,1
val/img/tb0781.png,0.7132551670074463,1
val/img/tb0792.png,0.995937705039978,1
val/img/tb0812.png,0.9999794960021973,1
val/img/tb0824.png,0.45809251070022583,1
val/img/tb0832.png,0.9970677495002747,1
val/img/tb0842.png,0.9956318736076355,1
val/img/tb0846.png,0.9308894276618958,1
val/img/tb0849.png,0.8146220445632935,1
val/img/tb0859.png,0.18134677410125732,1
val/img/tb0860.png,0.9531988501548767,1
val/img/tb0863.png,0.7026617527008057,1
val/img/tb0870.png,0.9915325045585632,1
val/img/tb0884.png,0.9809874296188354,1
val/img/tb0898.png,0.7203420400619507,1
val/img/tb0905.png,0.8992009162902832,1
val/img/tb0912.png,0.9842447638511658,1
val/img/tb0917.png,0.9984297156333923,1
val/img/tb0918.png,0.9647676944732666,1
val/img/tb0927.png,0.9775461554527283,1
val/img/tb0934.png,0.9994806051254272,1
val/img/tb0938.png,0.9925854206085205,1
val/img/tb0950.png,0.9567450284957886,1
val/img/tb0951.png,0.999755859375,1
val/img/tb0960.png,0.9819924831390381,1
val/img/tb0963.png,0.7899565696716309,1
val/img/tb0965.png,0.9636826515197754,1
val/img/tb0980.png,0.9829743504524231,1
val/img/tb0987.png,0.8786712884902954,1
val/img/tb0995.png,0.3278641700744629,1
val/img/tb1011.png,0.9998435378074646,1
val/img/tb1012.png,0.9942876696586609,1
val/img/tb1019.png,0.8546366095542908,1
val/img/tb1021.png,0.9523252844810486,1
val/img/tb1024.png,0.9996780157089233,1
val/img/tb1028.png,0.4480733275413513,1
val/img/tb1030.png,0.9034091234207153,1
val/img/tb1031.png,0.9443230032920837,1
val/img/tb1042.png,0.5325654745101929,1
val/img/tb1052.png,0.8638057112693787,1
val/img/tb1056.png,0.9842859506607056,1
val/img/tb1059.png,0.941490888595581,1
val/img/tb1060.png,0.9856637120246887,1
val/img/tb1065.png,0.8682065010070801,1
val/img/tb1067.png,0.9891504645347595,1
val/img/tb1068.png,0.9817640781402588,1
val/img/tb1080.png,0.752419650554657,1
val/img/tb1085.png,0.9866500496864319,1
val/img/tb1090.png,0.9940166473388672,1
val/img/tb1093.png,0.9995220899581909,1
val/img/tb1099.png,0.9550132751464844,1
val/img/tb1113.png,0.9524403214454651,1
val/img/tb1117.png,0.9996688961982727,1
val/img/tb1120.png,0.9282857179641724,1
val/img/tb1124.png,0.853209376335144,1
val/img/tb1132.png,0.9658426642417908,1
val/img/tb1133.png,0.9928023815155029,1
val/img/tb1136.png,0.8345447182655334,1
val/img/tb1148.png,0.871408224105835,1
val/img/tb1150.png,0.9847942590713501,1
val/img/tb1154.png,0.9769380688667297,1
val/img/tb1157.png,0.9930669665336609,1
val/img/tb1160.png,0.4154255986213684,1
val/img/tb1161.png,0.9965783357620239,1
val/img/tb1167.png,0.9984466433525085,1
val/img/tb1168.png,0.8870821595191956,1
val/img/tb1173.png,0.9953429102897644,1
val/img/tb1177.png,0.7641624212265015,1
val/img/tb1183.png,0.9999584555625916,1
val/img/tb1188.png,0.9555341005325317,1
val/img/tb1192.png,0.9824842810630798,1
